clinic_id,ab_group,revenue_twd
CLINIC_1999,B,3656
CLINIC_2000,B,4257
CLINIC_2001,A,6975
CLINIC_2002,A,2887
CLINIC_2003,A,6299
CLINIC_2004,B,1019
CLINIC_2005,A,12152
CLINIC_2006,B,8934
CLINIC_2007,A,3785
CLINIC_2008,B,21394
CLINIC_2009,A,22791
CLINIC_2010,B,1467
CLINIC_2011,A,3934
CLINIC_2012,A,3943
CLINIC_2013,A,2573
CLINIC_2014,A,22786
CLINIC_2015,A,6373
CLINIC_2016,A,5653
CLINIC_2017,A,842
CLINIC_2018,B,18150
CLINIC_2019,A,2062
CLINIC_2020,A,9497
CLINIC_2021,B,13760
CLINIC_2022,A,44896
CLINIC_2023,A,1580
CLINIC_2024,A,241
CLINIC_2025,A,11911
CLINIC_2026,B,83339
CLINIC_2027,A,37753
CLINIC_2028,A,11829
CLINIC_2029,A,5131
CLINIC_2030,A,21482
CLINIC_2031,B,2241
CLINIC_2032,A,12120
CLINIC_2033,A,15783
CLINIC_2034,B,31498
CLINIC_2035,A,206180
CLINIC_2036,B,13661
CLINIC_2037,B,5719
CLINIC_2038,A,7891
CLINIC_2039,B,1148
CLINIC_2040,B,3445
CLINIC_2041,B,4845
CLINIC_2042,B,4030
CLINIC_2043,A,11425
CLINIC_2044,A,2741
CLINIC_2045,A,30312
CLINIC_2046,B,8369
CLINIC_2047,A,7592
CLINIC_2048,A,5035
CLINIC_2049,B,10536
CLINIC_2050,A,27205
CLINIC_2051,B,3052
CLINIC_2052,B,4750
CLINIC_2053,A,5871
CLINIC_2054,A,1824
CLINIC_2055,A,3697
CLINIC_2056,B,4080
CLINIC_2057,B,26245
CLINIC_2058,B,13027
CLINIC_2059,A,10324
CLINIC_2060,A,27520
CLINIC_2061,B,8993
CLINIC_2062,A,12299
CLINIC_2063,B,8459
CLINIC_2064,B,10147
CLINIC_2065,A,4197
CLINIC_2066,A,523
CLINIC_2067,A,6518
CLINIC_2068,A,43978
CLINIC_2069,B,25935
CLINIC_2070,B,24959
CLINIC_2071,A,32174
CLINIC_2072,B,8528
CLINIC_2073,B,11440
CLINIC_2074,B,3611
CLINIC_2075,A,5528
CLINIC_2076,B,17447
CLINIC_2077,A,40638
CLINIC_2078,B,6792
CLINIC_2079,B,4835
CLINIC_2080,B,9067
CLINIC_2081,B,19183
CLINIC_2082,B,1769
CLINIC_2083,A,533
CLINIC_2084,B,3978
CLINIC_2085,B,2195
CLINIC_2086,A,3933
CLINIC_2087,A,7065
CLINIC_2088,B,6125
CLINIC_2089,A,52477
CLINIC_2090,B,13665
CLINIC_2091,B,10566
CLINIC_2092,B,17170
CLINIC_2093,B,2653
CLINIC_2094,B,29647
CLINIC_2095,A,6655
CLINIC_2096,B,23333
CLINIC_2097,B,2591
CLINIC_2098,B,1402
CLINIC_2099,B,28146
CLINIC_2100,A,12100
CLINIC_2101,B,3425
CLINIC_2102,B,3533
CLINIC_2103,A,32592
CLINIC_2104,B,2294
CLINIC_2105,B,66510
CLINIC_2106,A,2823
CLINIC_2107,A,15364
CLINIC_2108,B,6969
CLINIC_2109,B,16053
CLINIC_2110,B,4873
CLINIC_2111,A,6355
CLINIC_2112,A,9825
CLINIC_2113,B,3153
CLINIC_2114,A,24421
CLINIC_2115,B,4175
CLINIC_2116,B,7488
CLINIC_2117,B,2508
CLINIC_2118,A,320
CLINIC_2119,A,6757
CLINIC_2120,A,166580
CLINIC_2121,A,25052
CLINIC_2122,B,9147
CLINIC_2123,B,7515
CLINIC_2124,B,9198
CLINIC_2125,A,15594
CLINIC_2126,A,1696
CLINIC_2127,A,35193
CLINIC_2128,A,23008
CLINIC_2129,A,23014
CLINIC_2130,A,13022
CLINIC_2131,A,10274
CLINIC_2132,B,17957
CLINIC_2133,B,17248
CLINIC_2134,B,6784
CLINIC_2135,A,4483
CLINIC_2136,B,8809
CLINIC_2137,A,47259
CLINIC_2138,A,1685
CLINIC_2139,A,1288
CLINIC_2140,A,11821
CLINIC_2141,A,8015
CLINIC_2142,A,10351
CLINIC_2143,B,11868
CLINIC_2144,A,6371
CLINIC_2145,B,48678
CLINIC_2146,A,1330
CLINIC_2147,A,3586
CLINIC_2148,A,8723
CLINIC_2149,A,1114
CLINIC_2150,A,6746
CLINIC_2151,A,50385
CLINIC_2152,A,9765
CLINIC_2153,B,10119
CLINIC_2154,A,2041
CLINIC_2155,B,4450
CLINIC_2156,A,5534
CLINIC_2157,A,6425
CLINIC_2158,B,33610
CLINIC_2159,A,17318
CLINIC_2160,A,2385
CLINIC_2161,A,13453
CLINIC_2162,B,15607
CLINIC_2163,A,30622
CLINIC_2164,A,48998
CLINIC_2165,B,2521
CLINIC_2166,A,2681
CLINIC_2167,B,1844
CLINIC_2168,B,6463
CLINIC_2169,A,17100
CLINIC_2170,B,27102
CLINIC_2171,B,7744
CLINIC_2172,B,6127
CLINIC_2173,A,11831
CLINIC_2174,A,2686
CLINIC_2175,B,118852
CLINIC_2176,A,1039
CLINIC_2177,B,11729
CLINIC_2178,B,81766
CLINIC_2179,B,8909
CLINIC_2180,B,6320
CLINIC_2181,A,6196
CLINIC_2182,A,7852
CLINIC_2183,B,54911
CLINIC_2184,B,725
CLINIC_2185,B,54867
CLINIC_2186,B,1330
CLINIC_2187,B,5857
CLINIC_2188,B,4783
CLINIC_2189,A,16491
CLINIC_2190,A,1288
CLINIC_2191,B,18281
CLINIC_2192,B,87005
CLINIC_2193,A,1363
CLINIC_2194,B,9540
CLINIC_2195,A,4553
CLINIC_2196,A,13934
CLINIC_2197,A,7581
CLINIC_2198,A,3814
CLINIC_2199,B,19182
CLINIC_2200,B,73915
CLINIC_2201,A,5987
CLINIC_2202,B,20279
CLINIC_2203,B,1823
CLINIC_2204,A,2721
CLINIC_2205,A,13102
CLINIC_2206,B,42922
CLINIC_2207,B,14076
CLINIC_2208,B,7359
CLINIC_2209,B,9091
CLINIC_2210,B,1706
CLINIC_2211,B,20430
CLINIC_2212,B,21247
CLINIC_2213,B,5860
CLINIC_2214,A,3957
CLINIC_2215,A,11190
CLINIC_2216,B,6064
CLINIC_2217,B,8083
CLINIC_2218,B,96905
CLINIC_2219,B,5777
CLINIC_2220,B,4780
CLINIC_2221,A,3299
CLINIC_2222,B,23465
CLINIC_2223,A,7334
CLINIC_2224,A,4272
CLINIC_2225,B,41821
CLINIC_2226,B,56536
CLINIC_2227,B,4002
CLINIC_2228,B,859
CLINIC_2229,B,27748
CLINIC_2230,A,3136
CLINIC_2231,A,20653
CLINIC_2232,B,984
CLINIC_2233,A,27754
CLINIC_2234,B,2242
CLINIC_2235,A,22595
CLINIC_2236,A,10107
CLINIC_2237,A,2454
CLINIC_2238,B,5347
CLINIC_2239,B,21112
CLINIC_2240,B,10651
CLINIC_2241,A,14939
CLINIC_2242,A,104292
CLINIC_2243,B,1278
CLINIC_2244,B,53643
CLINIC_2245,A,10014
CLINIC_2246,B,2831
CLINIC_2247,B,1769
CLINIC_2248,B,5930
CLINIC_2249,B,26798
CLINIC_2250,A,7471
CLINIC_2251,A,46087
CLINIC_2252,B,1591
CLINIC_2253,B,7194
CLINIC_2254,A,1888
CLINIC_2255,A,11254
CLINIC_2256,B,27323
CLINIC_2257,A,5417
CLINIC_2258,B,364
CLINIC_2259,B,11247
CLINIC_2260,B,12789
CLINIC_2261,B,11795
CLINIC_2262,A,41349
CLINIC_2263,A,2109
CLINIC_2264,B,23244
CLINIC_2265,A,31815
CLINIC_2266,A,1113
CLINIC_2267,A,10941
CLINIC_2268,A,4947
CLINIC_2269,A,9064
CLINIC_2270,A,11370
CLINIC_2271,B,4156
CLINIC_2272,A,3266
CLINIC_2273,B,9157
CLINIC_2274,A,2047
CLINIC_2275,A,2542
CLINIC_2276,A,15803
CLINIC_2277,B,2308
CLINIC_2278,A,20451
CLINIC_2279,A,13227
CLINIC_2280,A,1265
CLINIC_2281,A,4080
CLINIC_2282,B,30742
CLINIC_2283,A,2522
CLINIC_2284,B,4853
CLINIC_2285,B,17130
CLINIC_2286,B,19422
CLINIC_2287,B,5656
CLINIC_2288,B,3748
CLINIC_2289,A,49083
CLINIC_2290,B,78384
CLINIC_2291,A,32038
CLINIC_2292,A,10471
CLINIC_2293,B,2949
CLINIC_2294,B,3250
CLINIC_2295,B,16522
CLINIC_2296,B,17364
CLINIC_2297,A,41136
CLINIC_2298,A,22233
CLINIC_2299,A,1483
CLINIC_2300,A,25554
CLINIC_2301,B,3111
CLINIC_2302,B,6104
CLINIC_2303,B,9683
CLINIC_2304,B,110320
CLINIC_2305,A,217949
CLINIC_2306,A,16621
CLINIC_2307,A,7085
CLINIC_2308,A,15980
CLINIC_2309,A,22137
CLINIC_2310,A,6084
CLINIC_2311,A,80549
CLINIC_2312,A,12672
CLINIC_2313,B,15093
CLINIC_2314,A,16604
CLINIC_2315,B,16038
CLINIC_2316,B,21086
CLINIC_2317,A,3630
CLINIC_2318,A,3648
CLINIC_2319,A,2234
CLINIC_2320,A,17190
CLINIC_2321,A,23871
CLINIC_2322,B,16442
CLINIC_2323,B,66050
CLINIC_2324,A,9700
CLINIC_2325,A,22711
CLINIC_2326,B,2442
CLINIC_2327,B,5342
CLINIC_2328,A,15942
CLINIC_2329,A,24930
CLINIC_2330,B,5821
CLINIC_2331,A,8072
CLINIC_2332,B,1670
CLINIC_2333,B,5071
CLINIC_2334,B,26530
CLINIC_2335,B,19925
CLINIC_2336,A,15968
CLINIC_2337,A,9344
CLINIC_2338,A,8005
CLINIC_2339,B,3575
CLINIC_2340,A,16809
CLINIC_2341,A,14328
CLINIC_2342,A,13776
CLINIC_2343,B,4071
CLINIC_2344,B,670
CLINIC_2345,B,39170
CLINIC_2346,A,4264
CLINIC_2347,B,3751
CLINIC_2348,A,20960
CLINIC_2349,A,4280
CLINIC_2350,B,30785
CLINIC_2351,B,16882
CLINIC_2352,A,22791
CLINIC_2353,B,1645
CLINIC_2354,A,30258
CLINIC_2355,B,12913
CLINIC_2356,A,6039
CLINIC_2357,B,11687
CLINIC_2358,B,873
CLINIC_2359,B,13637
CLINIC_2360,A,2726
CLINIC_2361,B,1450
CLINIC_2362,A,1626
CLINIC_2363,B,27862
CLINIC_2364,A,3588
CLINIC_2365,A,52072
CLINIC_2366,A,3915
CLINIC_2367,A,1115
CLINIC_2368,A,2033
CLINIC_2369,A,38460
CLINIC_2370,A,7200
CLINIC_2371,B,5374
CLINIC_2372,A,8580
CLINIC_2373,A,17459
CLINIC_2374,A,31498
CLINIC_2375,B,45714
CLINIC_2376,B,6162
CLINIC_2377,B,2062
CLINIC_2378,A,6005
CLINIC_2379,A,11279
CLINIC_2380,B,2569
CLINIC_2381,A,3136
CLINIC_2382,B,13030
CLINIC_2383,B,7987
CLINIC_2384,B,7601
CLINIC_2385,B,3455
CLINIC_2386,A,7349
CLINIC_2387,A,2736
CLINIC_2388,A,28422
CLINIC_2389,A,25605
CLINIC_2390,B,819
CLINIC_2391,A,2240
CLINIC_2392,A,1371
CLINIC_2393,A,3686
CLINIC_2394,A,8722
CLINIC_2395,B,1509
CLINIC_2396,B,3197
CLINIC_2397,B,3171
CLINIC_2398,A,9780
CLINIC_2399,B,7970
CLINIC_2400,B,3224
CLINIC_2401,B,10591
CLINIC_2402,B,5116
CLINIC_2403,A,5114
CLINIC_2404,A,66718
CLINIC_2405,A,47573
CLINIC_2406,A,1486
CLINIC_2407,A,22579
CLINIC_2408,B,26200
CLINIC_2409,B,2032
CLINIC_2410,B,23869
CLINIC_2411,A,53118
CLINIC_2412,A,1982
CLINIC_2413,A,2459
CLINIC_2414,B,32832
CLINIC_2415,A,9833
CLINIC_2416,A,16994
CLINIC_2417,A,13513
CLINIC_2418,B,14091
CLINIC_2419,B,2008
CLINIC_2420,A,29250
CLINIC_2421,B,32558
CLINIC_2422,B,7644
CLINIC_2423,B,7822
CLINIC_2424,B,1704
CLINIC_2425,A,14973
CLINIC_2426,B,15963
CLINIC_2427,A,7628
CLINIC_2428,B,28103
CLINIC_2429,B,7118
CLINIC_2430,B,18685
CLINIC_2431,B,2576
CLINIC_2432,B,9392
CLINIC_2433,B,7334
CLINIC_2434,A,12864
CLINIC_2435,A,5320
CLINIC_2436,B,8746
CLINIC_2437,A,19400
CLINIC_2438,B,5807
CLINIC_2439,A,1160
CLINIC_2440,B,74925
CLINIC_2441,B,43069
CLINIC_2442,B,1552
CLINIC_2443,B,21431
CLINIC_2444,B,5674
CLINIC_2445,A,13073
CLINIC_2446,B,10469
CLINIC_2447,A,7181
CLINIC_2448,A,2926
CLINIC_2449,A,3462
CLINIC_2450,B,2632
CLINIC_2451,B,3696
CLINIC_2452,B,7862
CLINIC_2453,B,4414
CLINIC_2454,A,16259
CLINIC_2455,B,57496
CLINIC_2456,A,3425
CLINIC_2457,B,10947
CLINIC_2458,B,19373
CLINIC_2459,B,12923
CLINIC_2460,A,7750
CLINIC_2461,B,20927
CLINIC_2462,B,13656
CLINIC_2463,B,2094
CLINIC_2464,B,25089
CLINIC_2465,B,22236
CLINIC_2466,B,3347
CLINIC_2467,A,7245
CLINIC_2468,A,19150
CLINIC_2469,A,7352
CLINIC_2470,A,30848
CLINIC_2471,B,131563
CLINIC_2472,B,3204
CLINIC_2473,A,1584
CLINIC_2474,A,11956
CLINIC_2475,B,19921
CLINIC_2476,A,5848
CLINIC_2477,A,53197
CLINIC_2478,B,1832
CLINIC_2479,A,18533
CLINIC_2480,A,4854
CLINIC_2481,B,70515
CLINIC_2482,A,77624
CLINIC_2483,B,3570
CLINIC_2484,B,4059
CLINIC_2485,A,23231
CLINIC_2486,A,5535
CLINIC_2487,A,6600
CLINIC_2488,B,10291
CLINIC_2489,B,1059
CLINIC_2490,A,7343
CLINIC_2491,A,3210
CLINIC_2492,B,3996
CLINIC_2493,B,46174
CLINIC_2494,B,2229
CLINIC_2495,B,21685
CLINIC_2496,B,7186
CLINIC_2497,B,5346
CLINIC_2498,A,23896
CLINIC_2499,A,11691
CLINIC_2500,B,19856
CLINIC_2501,A,25747
CLINIC_2502,A,5495
CLINIC_2503,A,3858
CLINIC_2504,B,2807
CLINIC_2505,B,3108
CLINIC_2506,A,203146
CLINIC_2507,B,41998
CLINIC_2508,B,2037
CLINIC_2509,A,1551
CLINIC_2510,A,17853
CLINIC_2511,B,13919
CLINIC_2512,A,15400
CLINIC_2513,A,5534
CLINIC_2514,A,7908
CLINIC_2515,B,10695
CLINIC_2516,B,8855
CLINIC_2517,B,679
CLINIC_2518,A,5545
CLINIC_2519,A,2786
CLINIC_2520,B,8975
CLINIC_2521,A,186409
CLINIC_2522,A,14871
CLINIC_2523,B,5842
CLINIC_2524,A,29975
CLINIC_2525,B,17807
CLINIC_2526,A,13524
CLINIC_2527,B,17042
CLINIC_2528,B,86415
CLINIC_2529,B,2476
CLINIC_2530,A,12649
CLINIC_2531,B,3020
CLINIC_2532,B,15173
CLINIC_2533,A,2467
CLINIC_2534,B,5100
CLINIC_2535,A,4943
CLINIC_2536,B,27905
CLINIC_2537,B,29281
CLINIC_2538,B,1927
CLINIC_2539,B,8640
CLINIC_2540,A,4190
CLINIC_2541,B,1787
CLINIC_2542,B,8237
CLINIC_2543,B,7283
CLINIC_2544,B,133329
CLINIC_2545,B,12735
CLINIC_2546,B,1652
CLINIC_2547,B,5419
CLINIC_2548,A,27237
CLINIC_2549,B,121100
CLINIC_2550,B,1506
CLINIC_2551,B,1073
CLINIC_2552,B,92243
CLINIC_2553,B,14672
CLINIC_2554,B,3254
CLINIC_2555,A,17366
CLINIC_2556,A,341
CLINIC_2557,B,10158
CLINIC_2558,A,14035
CLINIC_2559,A,25425
CLINIC_2560,B,2765
CLINIC_2561,A,10439
CLINIC_2562,A,2541
CLINIC_2563,B,14140
CLINIC_2564,A,2426
CLINIC_2565,B,5251
CLINIC_2566,A,2303
CLINIC_2567,A,20022
CLINIC_2568,A,19302
CLINIC_2569,B,6415
CLINIC_2570,B,11020
CLINIC_2571,A,1628
CLINIC_2572,B,7180
CLINIC_2573,B,8613
CLINIC_2574,A,159836
CLINIC_2575,B,2167
CLINIC_2576,A,41437
CLINIC_2577,A,27794
CLINIC_2578,A,13867
CLINIC_2579,B,77063
CLINIC_2580,B,15456
CLINIC_2581,A,11167
CLINIC_2582,B,9642
CLINIC_2583,B,46065
CLINIC_2584,A,32662
CLINIC_2585,A,3498
CLINIC_2586,B,2016
CLINIC_2587,A,6033
CLINIC_2588,A,3568
CLINIC_2589,B,6875
CLINIC_2590,A,33301
CLINIC_2591,B,4148
CLINIC_2592,B,7551
CLINIC_2593,B,10357
CLINIC_2594,A,19321
CLINIC_2595,A,670
CLINIC_2596,B,3459
CLINIC_2597,B,12097
CLINIC_2598,A,31464
CLINIC_2599,B,4449
CLINIC_2600,B,882
CLINIC_2601,B,22151
CLINIC_2602,B,3559
CLINIC_2603,B,1722
CLINIC_2604,B,3770
CLINIC_2605,A,7183
CLINIC_2606,B,4160
CLINIC_2607,B,533
CLINIC_2608,B,26510
CLINIC_2609,A,46073
CLINIC_2610,B,19657
CLINIC_2611,B,2605
CLINIC_2612,A,7454
CLINIC_2613,A,9491
CLINIC_2614,B,16356
CLINIC_2615,A,15246
CLINIC_2616,A,4068
CLINIC_2617,B,11320
CLINIC_2618,B,12703
CLINIC_2619,A,39139
CLINIC_2620,B,23184
CLINIC_2621,B,25957
CLINIC_2622,B,10325
CLINIC_2623,A,46231
CLINIC_2624,B,17085
CLINIC_2625,A,2736
CLINIC_2626,B,56851
CLINIC_2627,B,19677
CLINIC_2628,B,4320
CLINIC_2629,B,5729
CLINIC_2630,B,12863
CLINIC_2631,B,13675
CLINIC_2632,B,10537
CLINIC_2633,A,11235
CLINIC_2634,B,80349
CLINIC_2635,B,27215
CLINIC_2636,A,8830
CLINIC_2637,B,25498
CLINIC_2638,A,2649
CLINIC_2639,A,12844
CLINIC_2640,A,73128
CLINIC_2641,A,5767
CLINIC_2642,B,3416
CLINIC_2643,A,3573
CLINIC_2644,B,2345
CLINIC_2645,A,3971
CLINIC_2646,A,5169
CLINIC_2647,B,1634
CLINIC_2648,B,8086
CLINIC_2649,B,31435
CLINIC_2650,B,2560
CLINIC_2651,B,55060
CLINIC_2652,B,19520
CLINIC_2653,A,32631
CLINIC_2654,B,3871
CLINIC_2655,A,23957
CLINIC_2656,B,2517
CLINIC_2657,B,21243
CLINIC_2658,A,8973
CLINIC_2659,B,19564
CLINIC_2660,A,1702
CLINIC_2661,B,2895
CLINIC_2662,B,17337
CLINIC_2663,A,2470
CLINIC_2664,B,17291
CLINIC_2665,A,1587
CLINIC_2666,B,24208
CLINIC_2667,A,1916
CLINIC_2668,A,14409
CLINIC_2669,B,19898
CLINIC_2670,B,3380
CLINIC_2671,B,18601
CLINIC_2672,B,10120
CLINIC_2673,A,4879
CLINIC_2674,A,2235
CLINIC_2675,A,728
CLINIC_2676,B,15804
CLINIC_2677,A,1164
CLINIC_2678,B,11725
CLINIC_2679,A,5712
CLINIC_2680,A,15857
CLINIC_2681,B,6928
CLINIC_2682,A,6215
CLINIC_2683,B,19561
CLINIC_2684,A,12500
CLINIC_2685,A,10143
CLINIC_2686,B,17871
CLINIC_2687,B,1137
CLINIC_2688,A,22068
CLINIC_2689,B,15694
CLINIC_2690,B,2181
CLINIC_2691,A,7252
CLINIC_2692,A,8540
CLINIC_2693,A,7601
CLINIC_2694,B,15134
CLINIC_2695,B,53143
CLINIC_2696,B,37822
CLINIC_2697,B,1909
CLINIC_2698,A,15408
CLINIC_2699,A,36771
CLINIC_2700,B,16981
CLINIC_2701,B,37371
CLINIC_2702,B,104012
CLINIC_2703,B,26508
CLINIC_2704,B,10706
CLINIC_2705,A,24270
CLINIC_2706,B,10674
CLINIC_2707,B,9869
CLINIC_2708,A,5401
CLINIC_2709,A,59508
CLINIC_2710,B,3281
CLINIC_2711,B,64376
CLINIC_2712,B,18593
CLINIC_2713,A,1845
CLINIC_2714,B,13041
CLINIC_2715,A,609
CLINIC_2716,A,18342
CLINIC_2717,B,23130
CLINIC_2718,A,4922
CLINIC_2719,B,10866
CLINIC_2720,A,102430
CLINIC_2721,B,4734
CLINIC_2722,A,2669
CLINIC_2723,B,58904
CLINIC_2724,B,102921
CLINIC_2725,B,8039
CLINIC_2726,B,30765
CLINIC_2727,B,37602
CLINIC_2728,A,3341
CLINIC_2729,B,5020
CLINIC_2730,B,37918
CLINIC_2731,A,65872
CLINIC_2732,A,19780
CLINIC_2733,A,2483
CLINIC_2734,B,78168
CLINIC_2735,A,4553
CLINIC_2736,A,5253
CLINIC_2737,A,11879
CLINIC_2738,A,54613
CLINIC_2739,B,23487
CLINIC_2740,A,15388
CLINIC_2741,A,15857
CLINIC_2742,A,8562
CLINIC_2743,B,15486
CLINIC_2744,A,335
CLINIC_2745,A,5686
CLINIC_2746,B,12395
CLINIC_2747,B,2524
CLINIC_2748,A,11811
CLINIC_2749,A,7666
CLINIC_2750,B,75896
CLINIC_2751,B,64254
CLINIC_2752,B,4805
CLINIC_2753,B,6567
CLINIC_2754,A,7954
CLINIC_2755,A,5257
CLINIC_2756,A,10896
CLINIC_2757,B,3244
CLINIC_2758,A,2532
CLINIC_2759,A,19079
CLINIC_2760,A,18445
CLINIC_2761,B,3404
CLINIC_2762,B,27211
CLINIC_2763,A,3440
CLINIC_2764,B,12525
CLINIC_2765,B,19797
CLINIC_2766,A,9053
CLINIC_2767,A,13412
CLINIC_2768,B,4793
CLINIC_2769,B,6314
CLINIC_2770,B,7615
CLINIC_2771,A,2979
CLINIC_2772,A,8038
CLINIC_2773,A,1170
CLINIC_2774,A,5258
CLINIC_2775,A,6740
CLINIC_2776,B,5533
CLINIC_2777,A,7646
CLINIC_2778,A,6338
CLINIC_2779,B,18485
CLINIC_2780,A,25951
CLINIC_2781,A,4654
CLINIC_2782,B,1754
CLINIC_2783,B,2400
CLINIC_2784,A,5520
CLINIC_2785,B,5554
CLINIC_2786,B,4031
CLINIC_2787,B,1897
CLINIC_2788,B,4937
CLINIC_2789,B,11026
CLINIC_2790,A,20086
CLINIC_2791,B,3722
CLINIC_2792,B,4868
CLINIC_2793,B,3030
CLINIC_2794,A,7441
CLINIC_2795,A,3135
CLINIC_2796,A,20083
CLINIC_2797,A,972
CLINIC_2798,A,5562
CLINIC_2799,B,12659
CLINIC_2800,A,8600
CLINIC_2801,A,216479
CLINIC_2802,B,11282
CLINIC_2803,B,2944
CLINIC_2804,A,6178
CLINIC_2805,B,1238
CLINIC_2806,B,9314
CLINIC_2807,A,2514
CLINIC_2808,A,27202
CLINIC_2809,A,4413
CLINIC_2810,B,8397
CLINIC_2811,B,4871
CLINIC_2812,B,79850
CLINIC_2813,B,6575
CLINIC_2814,B,91488
CLINIC_2815,B,26628
CLINIC_2816,A,13381
CLINIC_2817,A,12679
CLINIC_2818,B,12991
CLINIC_2819,A,694
CLINIC_2820,A,5228
CLINIC_2821,B,24350
CLINIC_2822,A,7018
CLINIC_2823,A,1292
CLINIC_2824,B,7148
CLINIC_2825,B,56405
CLINIC_2826,A,45427
CLINIC_2827,B,8249
CLINIC_2828,B,26141
CLINIC_2829,A,5220
CLINIC_2830,A,913
CLINIC_2831,B,3343
CLINIC_2832,B,64375
CLINIC_2833,B,6158
CLINIC_2834,B,6392
CLINIC_2835,A,5655
CLINIC_2836,B,84708
CLINIC_2837,A,64742
CLINIC_2838,B,112144
CLINIC_2839,B,8772
CLINIC_2840,B,10792
CLINIC_2841,A,1624
CLINIC_2842,A,55788
CLINIC_2843,A,1782
CLINIC_2844,A,9614
CLINIC_2845,A,1907
CLINIC_2846,A,4391
CLINIC_2847,A,2967
CLINIC_2848,B,3978
CLINIC_2849,A,5331
CLINIC_2850,A,3790
CLINIC_2851,A,24385
CLINIC_2852,A,1842
CLINIC_2853,B,10295
CLINIC_2854,B,40838
CLINIC_2855,B,4046
CLINIC_2856,B,3406
CLINIC_2857,B,7749
CLINIC_2858,B,40105
CLINIC_2859,B,10451
CLINIC_2860,B,4217
CLINIC_2861,B,18699
CLINIC_2862,A,2079
CLINIC_2863,B,21242
CLINIC_2864,B,13797
CLINIC_2865,B,6034
CLINIC_2866,A,3221
CLINIC_2867,A,3445
CLINIC_2868,B,17311
CLINIC_2869,A,39756
CLINIC_2870,B,4415
CLINIC_2871,A,16830
CLINIC_2872,A,578
CLINIC_2873,B,4113
CLINIC_2874,A,6689
CLINIC_2875,A,2898
CLINIC_2876,A,2548
CLINIC_2877,B,4228
CLINIC_2878,A,14124
CLINIC_2879,B,7637
CLINIC_2880,B,513
CLINIC_2881,A,774
CLINIC_2882,B,4946
CLINIC_2883,A,14617
CLINIC_2884,B,349
CLINIC_2885,A,3763
CLINIC_2886,B,4914
CLINIC_2887,A,37468
CLINIC_2888,A,4759
CLINIC_2889,B,12253
CLINIC_2890,A,11004
CLINIC_2891,A,731
CLINIC_2892,A,18594
CLINIC_2893,A,11777
CLINIC_2894,A,15833
CLINIC_2895,A,186919
CLINIC_2896,B,638
CLINIC_2897,A,78556
CLINIC_2898,B,6778
CLINIC_2899,B,14548
CLINIC_2900,B,9687
CLINIC_2901,B,5961
CLINIC_2902,A,3680
CLINIC_2903,A,14717
CLINIC_2904,A,1446
CLINIC_2905,A,17183
CLINIC_2906,B,5356
CLINIC_2907,B,2074
CLINIC_2908,A,4181
CLINIC_2909,B,40548
CLINIC_2910,A,4976
CLINIC_2911,B,15836
CLINIC_2912,B,3929
CLINIC_2913,B,23430
CLINIC_2914,B,22745
CLINIC_2915,B,85062
CLINIC_2916,B,8248
CLINIC_2917,A,15707
CLINIC_2918,B,11780
CLINIC_2919,A,39636
CLINIC_2920,B,4149
CLINIC_2921,A,20597
CLINIC_2922,B,6547
CLINIC_2923,A,7967
CLINIC_2924,A,7854
CLINIC_2925,A,10958
CLINIC_2926,B,8296
CLINIC_2927,A,9368
CLINIC_2928,A,56614
CLINIC_2929,B,24587
CLINIC_2930,A,22590
CLINIC_2931,B,5072
CLINIC_2932,A,3430
CLINIC_2933,A,30202
CLINIC_2934,A,28764
CLINIC_2935,B,61261
CLINIC_2936,B,4071
CLINIC_2937,A,7191
CLINIC_2938,A,1138
CLINIC_2939,A,5551
CLINIC_2940,B,29402
CLINIC_2941,B,4937
CLINIC_2942,B,15770
CLINIC_2943,B,5932
CLINIC_2944,A,10524
CLINIC_2945,A,2424
CLINIC_2946,B,8824
CLINIC_2947,B,278
CLINIC_2948,B,8499
CLINIC_2949,A,1131
CLINIC_2950,A,38708
CLINIC_2951,A,19495
CLINIC_2952,A,13819
CLINIC_2953,B,56594
CLINIC_2954,A,2662
CLINIC_2955,B,67997
CLINIC_2956,A,20868
CLINIC_2957,A,7601
CLINIC_2958,A,30182
CLINIC_2959,A,2067
CLINIC_2960,A,3081
CLINIC_2961,A,3409
CLINIC_2962,A,4698
CLINIC_2963,A,2593
CLINIC_2964,B,40814
CLINIC_2965,A,5758
CLINIC_2966,A,12205
CLINIC_2967,B,5227
CLINIC_2968,A,941
CLINIC_2969,A,10722
CLINIC_2970,B,952
CLINIC_2971,A,7779
CLINIC_2972,B,1584
CLINIC_2973,B,86969
CLINIC_2974,B,27811
CLINIC_2975,A,10645
CLINIC_2976,B,42965
CLINIC_2977,A,3182
CLINIC_2978,A,15044
CLINIC_2979,B,9239
CLINIC_2980,B,9866
CLINIC_2981,A,43558
CLINIC_2982,A,17801
CLINIC_2983,A,12605
CLINIC_2984,B,1257
CLINIC_2985,B,3163
CLINIC_2986,B,6902
CLINIC_2987,B,10584
CLINIC_2988,B,2390
CLINIC_2989,A,176796
CLINIC_2990,B,56387
CLINIC_2991,A,20224
CLINIC_2992,B,11459
CLINIC_2993,B,6156
CLINIC_2994,A,2491
CLINIC_2995,B,9813
CLINIC_2996,B,12307
CLINIC_2997,B,2055
CLINIC_2998,B,11699
CLINIC_2999,A,7248
